product_id,body
p001,'{"product_id":"p001","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p002,'{"product_id":"p002","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p003,'{"product_id":"p003","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p004,'{"product_id":"p004","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p005,'{"product_id":"p005","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p006,'{"product_id":"p006","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p007,'{"product_id":"p007","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p008,'{"product_id":"p008","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p009,'{"product_id":"p009","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p010,'{"product_id":"p010","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p011,'{"product_id":"p011","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p012,'{"product_id":"p012","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p013,'{"product_id":"p013","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p014,'{"product_id":"p014","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p015,'{"product_id":"p015","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p016,'{"product_id":"p016","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p017,'{"product_id":"p017","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p018,'{"product_id":"p018","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p019,'{"product_id":"p019","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p020,'{"product_id":"p020","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p021,'{"product_id":"p021","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p022,'{"product_id":"p022","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p023,'{"product_id":"p023","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p024,'{"product_id":"p024","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p025,'{"product_id":"p025","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p026,'{"product_id":"p026","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p027,'{"product_id":"p027","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p028,'{"product_id":"p028","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p029,'{"product_id":"p029","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p030,'{"product_id":"p030","list_prices":[{"currency":"USD","price":19.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p031,'{"product_id":"p031","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p032,'{"product_id":"p032","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p033,'{"product_id":"p033","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p034,'{"product_id":"p034","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":21.0,"region":"global"}],"sale_prices":[]}'
p035,'{"product_id":"p035","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p036,'{"product_id":"p036","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p037,'{"product_id":"p037","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p038,'{"product_id":"p038","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p039,'{"product_id":"p039","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p040,'{"product_id":"p040","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p041,'{"product_id":"p041","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p042,'{"product_id":"p042","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p043,'{"product_id":"p043","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p044,'{"product_id":"p044","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p045,'{"product_id":"p045","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p046,'{"product_id":"p046","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p047,'{"product_id":"p047","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p048,'{"product_id":"p048","list_prices":[{"currency":"USD","price":17.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p049,'{"product_id":"p049","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'
p050,'{"product_id":"p050","list_prices":[{"currency":"USD","price":18.0,"region":"global"}],"msrp_prices":[{"currency":"USD","price":20.0,"region":"global"}],"sale_prices":[]}'

