product_id,body
p001,'{"product_id":"p001","name":"Product 001","brand":"Brand A","description":"Product 001 description","tags":[]}'
p002,'{"product_id":"p002","name":"Product 002","brand":"Brand B","description":"Product 002 description","tags":[]}'
p003,'{"product_id":"p003","name":"Product 003","brand":"Brand A","description":"Product 003 description","tags":[]}'
p004,'{"product_id":"p004","name":"Product 004","brand":"Brand C","description":"Product 004 description","tags":[]}'
p005,'{"product_id":"p005","name":"Product 005","brand":"Brand B","description":"Product 005 description","tags":[]}'
p006,'{"product_id":"p006","name":"Product 006","brand":"Brand A","description":"Product 006 description","tags":[]}'
p007,'{"product_id":"p007","name":"Product 007","brand":"Brand C","description":"Product 007 description","tags":[]}'
p008,'{"product_id":"p008","name":"Product 008","brand":"Brand B","description":"Product 008 description","tags":[]}'
p009,'{"product_id":"p009","name":"Product 009","brand":"Brand A","description":"Product 009 description","tags":[]}'
p010,'{"product_id":"p010","name":"Product 010","brand":"Brand C","description":"Product 010 description","tags":[]}'
p011,'{"product_id":"p011","name":"Product 011","brand":"Brand B","description":"Product 011 description","tags":[]}'
p012,'{"product_id":"p012","name":"Product 012","brand":"Brand A","description":"Product 012 description","tags":[]}'
p013,'{"product_id":"p013","name":"Product 013","brand":"Brand C","description":"Product 013 description","tags":[]}'
p014,'{"product_id":"p014","name":"Product 014","brand":"Brand B","description":"Product 014 description","tags":[]}'
p015,'{"product_id":"p015","name":"Product 015","brand":"Brand A","description":"Product 015 description","tags":[]}'
p016,'{"product_id":"p016","name":"Product 016","brand":"Brand C","description":"Product 016 description","tags":[]}'
p017,'{"product_id":"p017","name":"Product 017","brand":"Brand B","description":"Product 017 description","tags":[]}'
p018,'{"product_id":"p018","name":"Product 018","brand":"Brand A","description":"Product 018 description","tags":[]}'
p019,'{"product_id":"p019","name":"Product 019","brand":"Brand C","description":"Product 019 description","tags":[]}'
p020,'{"product_id":"p020","name":"Product 020","brand":"Brand B","description":"Product 020 description","tags":[]}'
p021,'{"product_id":"p021","name":"Product 021","brand":"Brand A","description":"Product 021 description","tags":[]}'
p022,'{"product_id":"p022","name":"Product 022","brand":"Brand C","description":"Product 022 description","tags":[]}'
p023,'{"product_id":"p023","name":"Product 023","brand":"Brand B","description":"Product 023 description","tags":[]}'
p024,'{"product_id":"p024","name":"Product 024","brand":"Brand A","description":"Product 024 description","tags":[]}'
p025,'{"product_id":"p025","name":"Product 025","brand":"Brand C","description":"Product 025 description","tags":[]}'
p026,'{"product_id":"p026","name":"Product 026","brand":"Brand B","description":"Product 026 description","tags":[]}'
p027,'{"product_id":"p027","name":"Product 027","brand":"Brand A","description":"Product 027 description","tags":[]}'
p028,'{"product_id":"p028","name":"Product 028","brand":"Brand C","description":"Product 028 description","tags":[]}'
p029,'{"product_id":"p029","name":"Product 029","brand":"Brand B","description":"Product 029 description","tags":[]}'
p030,'{"product_id":"p030","name":"Product 030","brand":"Brand A","description":"Product 030 description","tags":[]}'
p031,'{"product_id":"p031","name":"Product 031","brand":"Brand C","description":"Product 031 description","tags":[]}'
p032,'{"product_id":"p032","name":"Product 032","brand":"Brand B","description":"Product 032 description","tags":[]}'
p033,'{"product_id":"p033","name":"Product 033","brand":"Brand A","description":"Product 033 description","tags":[]}'
